,Title,Content,Target Organization,Label 1,Label 2,Label 3,Label 4,Label 5
234,"New milks from Silk, So Delicious, developed in Colorado, aim to make plant-based milk more like dairy","Senior Reporter, Denver Business Journal
Oct 5, 2021
Danone North America, the company behind leading plant-based beverages Silk and So Delicious, next year will introduce more dairy-like plant-based beverages that aim to win over more traditional milk drinkers.
The Broomfield-based division of Paris-based Danone SA developed the new lines of products at its Louisville research and development center, trying to find the balance of natural plant-based ingredients and flavors to best mimic the mouthfeel and sweet-and-sour taste of cows milk, the company says.
We finally cracked the code for delivering the taste profile, said John Starkey president and general manager of Danone North Americas plant-based products business.
About 40% of U.S. households buy plant-based milks, while 94% buy traditional dairy milk, Danone North America estimates. The new products are aimed at pleasing the 54% of those households that dislike something about plant-based milk and stick solely to traditional dairy.
There are a lot of folks who wont make that leap to plant-based drinks, according to Starkey, because they cant leave the rich and flavorful taste of traditional dairy milk.
The companys new products, called Silk nextmilk and So Delicious Wondermilk, are slated to appear in grocery stores in early 2022. The So Delicious Wondermilk brand will feature new plant-based milk made for use in cooking and baking, company said.
The two new plant-based milk blends add to the large roster of various single-plant milk brands that already make Danone North America the leader in plant-based beverages made from soy, oat, nuts and other ingredients.
The new products aim to expand on that success.
Danone SA sold $2.6 billion worth of dairy milk and plant-based beverages in North America and Europe in the first half of 2021.
In North America, the Horizon Organic Milk diary brand is one of Danones best known
But plant-based drinks account for the fastest-growing portion of the companys North American business, where Silk and So Delicious have driven double-digit sales growth for more than 18 months.
Innovation in plant-based beverages is a priority, or what Danone SA refers to as Plant-based 2.0. Danone, a worldwide company thats home to many different food and beverage and infant formula brands, globally hasnt grown as fast as its investors would like. The company has restructured in recent months including changes that have elevated and tried to build on the successes of its plant-based businesses
Danone introduced a dairy-like, plant-based drink earlier this year, under its Alpro European brand, in Germany and Belgium, and the product has done quite well, the company says.
But the dairy milk that people drink in one part of the world is different from the milk in another due to different cow breeds, climate and feed used.
The dairy-like plant milks are developed to reflect that variety and use different ingredients to match the local texture and flavor profile of the regional dairy, said Takoua Debeche Danone North Americas chief of innovation and research.
She led a team, based out of Danone North Americas lab in Louisville, to determine what makes plant-based milks more like U.S. dairy milk to consumers.
We tested a lot of ingredients along the way, she said.
The Louisville lab worked with dairy experts to break down traditional dairy flavors to understand what part of the tongue and mouth registers flavors for how long. The Danone North America team tried to recreate those profiles with plant-based ingredients.
Dairy milk has a complex flavor profile, Debeche said. Its a mixture of fats and sugars and tastes that feature sour balancing out its sweetness, while also having a specific feel inside the mouth.
Nextmilk and Wondermilk are blends of oat with soy and nut milks and flavor ingredients such as chicory, a plant that brings a slightly nutty richness that offsets the sweet.
The drinks were tested in coffee and over cereal, in drinking by the glass and using in baking before the final recipes were settled upon, Debeche said.
Other innovations have been coming out as well, such as Silks plant-based Greek-style yogurt, which the company introduced in August.
Next year, the So Delicious Wondermilk line will add desserts, with iced cream pints and cones that use a milk formulated to mimic the freezing point and texture of diary, she said.
Ranked by Number of full-time equivalent employees in Colorado as of Dec. 31, 2020
Rank
Number of full-time equivalent employees in Colorado as of Dec. 31, 2020
1",Danone North America,product updates,,,,
236,Radis Community Care strengthens management team,"Linkedin
iStock - 1182670960 -Andrii-Yalanskyi
Radis Community Care has strengthened its management team with the appointment of Nicola Dale as its head of nursing.
Dale, who has experience in complex care and nursing practice, will be responsible for overseeing and developing complex care services. The services offer clients clinical care within their own homes and under the supervision of qualified nurses.
My journey to joining Radis started 30 years ago when I commenced my training to become a registered nurse, said Dale.
Nicola Dale
I am qualified in both adult nursing and childrens nursing and spent many years working as a nurse for both adults and children, before leaving the NHS to pursue roles as a clinical auditor and quality manager within the private healthcare and adult social care sectors.
I am really pleased to be back in a role where I can use my nursing qualifications and experience to make a positive difference to the lives of children and adults with a wide range of complex health conditions.
Last month, the provider appointed two senior members to its supported living services team to lead on its next phase of development Radis, which was established in 2001, is a community-based care and support provider in England and Wales.
TAGS",Radis Community Care,hiring,,,,
241,Startup Spotlight:: Naborforce lands spot in prestigious business accelerator,"Save
After the COVID-19 pandemic threw a wrench in its operations in the spring, the Richmond-based startup Naborforce is now getting back to work and has earned a spot in a prestigious, international business accelerator program.
The business, founded by Paige Wilson in 2018, developed an online platform that connects seniors or homebound individuals who need extra help with vetted people called Nabors who are looking to earn some extra cash by providing neighborly services such as grocery shopping and household chores.
Recently, Naborforce was selected as one of just 10 companies worldwide to participate in a fall program by Techstars, a Denver-based business accelerator that provides mentoring and access to investors for promising startup businesses.
The cohort is called The Future of Longevity and focuses on innovative and creative caregiving solutions to address the unmet needs of individuals who are providing and receiving elder care.
From a startup standpoint, this is huge, Wilson said. It is a 13-week program designed help technology companies with a big market opportunity accelerate growth and get them access to sophisticated investors.
From our perspective, it is a huge validation of what we are doing, Wilson said, adding that about 1,000 companies applied for the program.
The selection for Techstars comes after Naborforce recently raised $75,000 in debt funding from three investors, according to a filing with the Securities and Exchange Commission. Wilson said she could not comment on the funding round.
Naborforce is still seeking an additional $225,000 in funding, according to the SEC filing.
As the COVID-19 pandemic hit Virginia in the spring, Naborforce had to suspend its in-home services to clients.
Initially, we suspended anything that was in-person contact and went to everything being virtual or no contact, Wilson said. For instance, Nabors could get groceries for clients but would have to leave them on the porch or doorstep.
Since then, the company has adopted safety protocols for its Nabors and is now allowing them do in-home services again. Around late May, we had clients reaching out and saying, We need your help, Wilson said.
People are feeling the toll of isolation, she said. The whole world understand that now.
Besides its Nabors, Naborforce has three full-time employees in Richmond who manage the platform.
Partnering with Techstars on the fall cohort is Pivotal Ventures, an investment and incubation company created by Melinda Gates. Pivotal Ventures and Techstars said the program is designed to support innovation in caregiving as the United States faces challenges associated with an aging population.
Other companies selected for the cohort, which is being conducted virtually, include MemoryWell, a digital platform that uses storytelling to improve the care of older people; Wysefit, a fitness app created specifically for older people; Candoo Tech, which provides on-demand tech support and training specifically to help older adults stay safe, independent, and connected, and Braze Mobility, which has developed a blind spot sensor system that can be attached to any motorized wheelchair.
The program is going to really position us to begin scaling quickly, with more locations in Virginia and outside Virginia, building a corporate office here in Richmond, and adding two full-time people, Wilson said.",Naborforce,funding round,,,,
243,"Pioneer High Income Fund, Inc. (NYSE:PHT) Declares $0.06 Monthly Dividend","Get Rating
) declared a monthly dividend on Tuesday, March 8th, Wall Street Journalreports. Investors of record on Thursday, March 17th will be given a dividend of 0.0625 per share by the closed-end fund on Thursday, March 31st. This represents a $0.75 dividend on an annualized basis and a dividend yield of 9.09%. The ex-dividend date is Wednesday, March 16th.
Pioneer High Income Fund has raised its dividend payment by 0.3% over the last three years.
Get
Pioneer High Income Fund
alerts:
Shares of PHTtraded down $0.01 during mid-day trading on Tuesday, reaching $8.25. The companys stock had a trading volume of 103,956 shares, compared to its average volume of 98,335. The business has a 50-day simple moving average of $8.90 and a two-hundred day simple moving average of $9.68. Pioneer High Income Fund has a 1-year low of $8.01 and a 1-year high of $11.22.
A number of hedge funds have recently modified their holdings of PHT. Morgan Stanley lifted its holdings in  Pioneer High Income Fund by 5.6% during the 1st quarter. Morgan Stanley now owns 21,786 shares of the closed-end funds stock worth $204,000 after buying an additional 1,156 shares during the period.  LPL Financial LLC increased its holdings in  Pioneer High Income Fund by 29.9% during the 3rd quarter. LPL Financial LLC now owns 43,951 shares of the closed-end funds stock worth $429,000 after purchasing an additional 10,115 shares in the last quarter.  Citadel Advisors LLC bought a new position in shares of  Pioneer High Income Fund in the fourth quarter valued at approximately $130,000.  Jane Street Group LLC purchased a new position in  Pioneer High Income Fund in the third quarter valued at approximately $155,000.  Finally, Bank of America Corp DE lifted its stake in  Pioneer High Income Fund by 99.4% in the second quarter. Bank of America Corp DE now owns 35,195 shares of the closed-end funds stock valued at $342,000 after purchasing an additional 17,548 shares during the last quarter.
About Pioneer High Income Fund (
Get Rating
)
Pioneer High Income Fund, Inc is a closed ended fixed income mutual fund launched and managed by Pioneer Investment Management, Inc It invests in fixed income markets of the United States. The fund primarily invests in below-investment-grade bonds, high-yield corporate bonds, and convertible securities.
Recommended Stories",PH&T,executive statement,company description,,,
249,Spire Inc. (NYSE:SR) Shares Purchased by Crossmark Global Holdings Inc.,"Get Rating
) last issued its earnings results on Wednesday, February 2nd. The utilities provider reported $1.14 earnings per share (EPS) for the quarter, missing the Zacks consensus estimate of $1.31 by ($0.17). Spire had a return on equity of 10.13% and a net margin of 10.29%. The business had revenue of $555.40 million during the quarter, compared to the consensus estimate of $548.70 million. During the same period in the prior year, the business earned $1.42 EPS. The businesss revenue was up 8.3% on a year-over-year basis. On average, research analysts anticipate that Spire Inc. will post 3.83 earnings per share for the current year.
The firm also recently announced a quarterly dividend, which will be paid on Monday, April 4th. Shareholders of record on Friday, March 11th will be issued a $0.685 dividend. The ex-dividend date is Thursday, March 10th. This represents a $2.74 dividend on an annualized basis and a yield of 4.03%. Spires dividend payout ratio is currently 63.28%.
Several brokerages have recently weighed in on SR. Wells Fargo & Company lowered their target price on Spire from $78.00 to $67.00 and set an equal weight rating for the company in a research note on Monday, November 22nd. JPMorgan Chase & Co. downgraded Spire from an overweight rating to a neutral rating and lowered their target price for the company from $76.00 to $70.00 in a research note on Tuesday, November 16th. Mizuho downgraded Spire from a buy rating to a neutral rating and set a $68.00 target price for the company. in a research note on Wednesday, January 5th. TheStreet upgraded Spire from a c+ rating to a b rating in a research note on Monday, March 7th. Finally, Guggenheim downgraded Spire from a buy rating to a neutral rating and set a $71.00 price target for the company. in a research note on Thursday, January 20th. One research analyst has rated the stock with a sell rating, six have issued a hold rating and two have issued a buy rating to the company. According to data from MarketBeat, Spire has an average rating of Hold and an average target price of $71.78.
Spire Company Profile (
Get Rating
)
Spire Inc, together with its subsidiaries, engages in the purchase, retail distribution, and sale of natural gas to residential, commercial, industrial, and other end-users of natural gas in the United States. The company operates in two segments, Gas Utility and Gas Marketing. It is also involved in the marketing of natural gas.
Featured Stories",SRS,executive statement,company description,,,
258,Meet 9 Black Women Entrepreneurs Who Have Raised Over 1 Million Dollars In Funding,"Updated December 17, 2021
One thing Black women did this year: that.
Black women entrepreneurs have made some major gains raising venture capital. According to ProjectDiane, at the start of 2018, just 34 Black women had raised $1 million or more in outside investments for their businesses. Now, that number has more than doubled as we enter into 2022.
During the 2021 ESSENCE + GU Entrepreneur Summit we celebrated 9 Black women entrepreneurs who have made major strides in business joining the esteemed $1 million club. Scroll below to meet them and learn more about their businesses.
For more of everything you missed at the ESSENCE + GU Entrepreneur Summit, visit www.essencestudios.com
The ESSENCE + GU Entrepreneur Summit is presented by Coca-Cola and sponsored by Goldman Sachs One Million Black Women.
01
Janice Omadeke Founder, The Mentor Method
The Mentor Method offers many unique mentoring relationships including peer and group mentorship, consultant mentorship, and strategy consulting mentorship.
02
Mary Imevbore Co-Founder/CEO, The Waeve
A Boston-based wig company owned by Black women, and for Black women.
03
Olamide Olowe Co-Founder/CEO, Topicals
Topicals is a skincare brand that treats chronic skin conditions.
04
Alessandra Knight Founder, Katch
Katch helps you find time to connect with the right people, at the right time, for you and for them.
05
Denise Woodard Founder, Partake Foods
Partake Foods is a better free from alternative.
06
Sevetri Wilson Founder, Resilia
Resilia enables nonprofits to increase capacity and funders to go beyond the grant with technical assistance, coaching, and capacity-building support.
07
Rihanna Founder, Savage x Fenty
Rihannas Savage X Fenty celebrates fearlessness, confidence and inclusivity.
08
Toyin Ajayi, Co-Founder, Cityblock Health
09
Joanna Smith, Founder, AllHere
AllHere provides intuitive, easy to use and deploy, cloud-based solutions to change chronic absenteeism within state education agencies, districts and schools.
TOPICS:",Partake Foods,event organization,company description,,,
260,"Neptune Wellness Solutions Inc. Announces US$8,000,000 Registered Direct Offering","NEPT
), a diversified and fully integrated health and wellness company focused on plant-based, sustainable and purpose-driven lifestyle brands, today announced that it has entered into a definitive agreement with a single strategic consumer-focused institutional investor for the purchase and sale of (i) 18,500,000 common shares of the Company (""Common Shares"") and (ii) 6,500,000 pre-funded warrants (the ""Pre-Funded Warrants""), with each Pre-Funded Warrant exercisable for one Common Share. The Common Shares and the Pre-Funded Warrants are being sold together with Series A Warrants (the ""Series A Warrants"") to purchase up to an aggregate of 25,000,000 Common Shares and Series B Warrants (the ""Series B Warrants"" and collectively with the Series A Warrants, the ""Common Warrants"") to purchase up to an aggregate of 25,000,000 Common Shares. Each Common Share and the accompanying Common Warrants are being sold together at a combined offering price of
US$0.32
, and each Pre-funded Warrant and accompanying Common Warrants are being sold together at a combined offering price of
US$0.32
, for aggregate gross proceeds of approximately
US$8.0 million
before deducting fees and other estimated offering expenses. The Pre-Funded Warrants will be funded in full at closing except for a nominal exercise price of
US$0.0001
and shall be exercisable commencing on the Closing Date, and shall terminate when such Pre-Funded Warrant is exercised in full. The Series A Warrants will have an exercise price of
US$0.32
per share and will be exercisable six months after the closing date, and will expire five and one half years from the date of issuance. The Series B Warrants will have an exercise price of
US$0.32
per share and will be exercisable six months after the closing date, and will expire 18 months from the date of issuance (collectively the ""Offering"").
The Company expects to use the net proceeds from the Offering for working capital and other general corporate purposes. The Offering is expected to close on or about
March 14, 2022
, subject to the satisfaction of customary closing conditions and the receipt of regulatory approvals, including the approval of the Toronto Stock Exchange (""TSX"") and notification to the Nasdaq Capital Market (""Nasdaq"").
A.G.P./Alliance Global Partners is acting as sole placement agent for the Offering.
The Offering of the Common Shares, Pre-Funded Warrants and the Common Warrants, and shares underlying such Pre-Funded Warrants and Common Warrants (collectively, the ""Securities"") are being offered pursuant to Neptune's shelf registration statement on Form F-3 (File No. 333-262411), which was declared effective by the U.S. Securities and Exchange Commission (the ""SEC"") on
February 9, 2022
. The Offering of the Securities will be made only by means of a prospectus supplement filed with the SEC that forms a part of the registration statement. The Offering is being made in
the United States
only and no Securities will be offered in any jurisdiction of
Canada
or to, or for the benefit of, residents in any jurisdiction of
Canada
.
Copies of the prospectus supplement relating to the Offering, together with the accompanying prospectus, can be obtained at the SEC's website at
or from A.G.P./Alliance Global Partners, 590 Madison Avenue, 28
th",US Wellness,investment in public company,,,,
265,"Europrima Industries Limited donates over 3,000 cartons of relief items to Ridge Hospital","Producers of food and household chemicals, Europrima Industries Limited, have presented assorted relief itemsworth GHC400,000.00 to the Greater Accra Regional Hospital.
The items comprised Santex medicated soap, Santex anti-bacterial hand wash, Santex hand sanitizer and Wizact Disinfectant.
The donation is intended to boost health care delivery by providing protection against infections.
Head of Administration and Finance for Europrima Industries Limited, Frank Peprah explained the donation is part of the companys Corporate Social Responsibility.
He used the occasion to caution the general public against fake products on the market indicating that, one or two instances, the brand has had some issues with fake products; but I encourage and advise patrons to always look out for our well branded products.
Consumers can visit any of our accredited distributors across the country to get original products, report should be made if a customer encounters any fake product from Europrima Industries Limited, he added.
Meanwhile, Medical Director of the Greater Accra Regional Hospital, Doctor Emmanuel Srofenyo is calling on corporate organisations to assist the facility with logistical support.
According to him, the facility is still struggling to deliver services to patients as COVID-19 impacted them greatly.
Europrima Industries Limited is the manufacturer of Santex antiseptic soap, BOOM washing powder, Supreme Instant Noodles, and Top cafe, among others.",Heat Relief,support & philanthropy,executive statement,company description,,
266,When Trilogy Health Services wanted to improve its diversity equity and inclusion efforts it turned to UofL's researchers,"Tweet on Twitter
Trilogy Health Services tapped UofL CEHD researchers to help with its DEI efforts.
The collaborative nature between the University of Louisville and Louisville-based senior living and care provider Trilogy Health Services isnt new.
Trilogy Health Services location in Bowling Green, Ohio
All of the companys 110-plus senior living communities participate in UofL Trager Institutes network training hub, for example. Our School of Nursing houses a state-of-the-art simulation lab, upgraded just last year thanks to Trilogys $250,000 commitment.
And it just so happens that Trilogys founder, Randall J. Bufford, is one of our most prominent alums. In 2016, he was named the alumni award winner for the College of Business and just last month earned our inaugural Alumni Ambassador Award. The 1981 graduate was a part of UofLs 1980 national championship mens basketball team. He has since been recognized for his leadership in his profession and community, as Trilogy employs over 10,000 people and is considered to be one of the best senior housing companies in the world.
Geneva Stark
Its no wonder, then, that Trilogy would tap into UofLs expertise to transform its organization to emphasize diversity, equity and inclusion. The companys DEI plan was developed earlier this year with the help of UofL researchers from the College of Education and Human Development, Geneva Stark, Jeffrey Sun, Heather Turner.
UofLs researchers worked alongside Todd Schmiedeler, Trilogys chief engagement and innovation officer, and Priscila Mattingly, Trilogys chief human resources and inclusion officer. The team worked for a year collecting several iterations of data and spoke to every level of employee to capture the companys strengths and improve both employee and resident outcomes.
Jeffrey Sun
Trilogy Health Services has an impressive leadership team and has been dubbed one of the nations best workplaces for aging services. They care about their employees who are truly integrated as community members of the organization. They sought to expand their diversity, equity and inclusion efforts, and building off our existing relationship (which is based on trust and genuine interest in each others success), we also engaged with them on rethinking their practices, policies and priorities to ensure that diversity, equity and inclusion actively and visibly became a critical component of their organizational culture and values, Sun said.
Heather Turner
In fact, they revised their whole Environmental, Social & Governance structure so diversity, equity, and inclusion were not simply words or temporal concerns, but a lived experience where employees felt a sense of belonging and are hopefully having rich and valuable encounters across the company, even with their vendors and partners. Its likely no organization has reached these aspirations, but Trilogy Health Services is trying, and we are honored to be partners with such a caring and focused company, he added.
Together, the UofL and Trilogy team identified four key areas to advance Trilogys DEI efforts: Accountability, recruitment, retention and development, and culture.
Accountability: The DEI plan tasks Trilogys leaders to develop unit-specific and measurable annual diversity goals. The goals are also to be monitored quarterly, so leaders can assess progress and readjust if necessary. Leaders are also tasked with holding regular campus town halls to ensure all employees have a voice in enacting these changes.
Further, Trilogy is conducting an audit of its suppliers to ensure their values are consistent with Trilogys, and the organization will revise supplier contracts to include this consideration.
Recruitment: Trilogy will analyze job postings for content and placement to identify language or phrasing that may deter applicants. The company is also strengthening partnerships with organizations  such as universities and nonprofits  to help facilitate a recruitment pipeline. Finally, the company plans to establish a business resource group for networking  all with an objective of increasing the diversity of its applicant pools.
Retention and development: Trilogy is creating individualized employee growth plans to provide employees with steps for advancement into leadership roles. The plans are paired with advancement and mentorship programs that include training, resources and mentoring.
Culture: Trilogy aims to break down siloes by creating employee resource groups (ERGs) to focus on connecting people with similar interests across campuses and creating a stronger sense of belonging with the company.
This plan has been published in McKnights Senior Living and will be presented next week at the 2021 annual conference of the Association for the Study of Higher Education. This isnt likely the last of the UofL/Trilogy partnership, however.
In the College of Education and Human Development, our commitment is to our community, and since 2019, we have been working with Trilogy to build and enhance its workforce through innovative learning designs such as apprenticeships and workforce diversity, Sun said. Under the leadership of (CEHD) Dean Amy Lingo, we plan to continue expanding our private/public partnerships to learn from each other and increase community engagement.
Natalie Hewlett, CEHDs coordinator for development and communications, contributed to this story.
TAGS",Trilogy Health Services,alliance & partnership,,,,
267,"A Virtual Care Company, justmiine, Launches Partnership with Orexo to Help Maximize Availability and Efficiency of Behavioral Health Care",",
Oct. 20, 2021
/PRNewswire/ -- justmiine, a virtual care company, today announced a new partnership with Orexo, a pharmaceutical and digital therapy company, to help improve the efficiency and availability of behavioral health services by making clinically proven digital therapeutics more accessible for healthcare providers and their patients.
Orexo is a pharmaceutical and digital therapeutics company.
Partnership aims to lift burden off providers and offer patients access to mental health care from the comfort of home.
As of
Nov. 1
, 2021, Orexo's suite of digital therapeutics, vorvida, for problematic alcohol use, and deprexis, for patients 18 years or older who are experiencing a depressive episode or who have major depressive disorder, will be available on the justmiine platform, offering providers the option to incorporate cognitive-behavioral therapy (CBT)-based digital therapy into patient treatment plans.
""Over the last year and a half, we've seen first-hand the burden that's been placed on both our healthcare professionals, who are overwhelmed with patients who need support, as well as our communities, who are desperate for additional mental health resources,"" said Dr. Luciano Fochesatto, Chief Executive Officer, justmiine. ""It's our hope that we can provide relief to those busy providers by offering them the option to effectively manage their patients digitally with Orexo's suite of products, while giving patients access to the mental healthcare they need without setting foot into a busy waiting room.""
justmiiine is a cloud-based virtual care platform that allows healthcare providers to remotely manage their patients. The technology, built by doctors, for doctors, is the most powerful virtual care platform yet. Remote patient monitoring, telemedicine, chat, custom treatment plans, institutional protocols, patient education, and many other tools are integrated in a single secured platform with EMR connectivity. The result is care delivery scalability and increased quality of care.
""For more than a decade, Orexo has been committed to improving the availability of effective treatment for mental health issues and addiction, and we're pleased to work with organizations, like justmiine, that share in that commitment,"" said
Dennis Urbaniak
, Executive Vice President, Digital Therapeutics, Orexo. ""Thanks to justmiine's best-in-class software, practitioners who were previously unable to deliver treatment for conditions like depression or problematic alcohol use will now have the ability to do so by incorporating deprexis or vorvida into care plans, thus maximizing the number of patients that can be seen and cared for each and every day.""
Orexo's digital therapies are web-based and provide 24/7 access to proven CBT-based approaches and other effective psychotherapeutic techniques across all devices, anytime, anywhere with internet access. The programs are supported by artificial intelligence, which individualizes and tailors content delivery based on the user's progress and specific needs.
Deprexis is one of the most researched digital therapies in the world and is clinically shown to reduce depressive symptoms. Vorvida is a fully automated digital therapy, scientifically proven to change drinking patterns in adults facing problematic alcohol use by offering a new way to manage drinking that does not require in-person groups or complete abstinence.
About justmiine:
justmiine is a physician-led software company that has set out to improve the cost-effectiveness of the care delivered by our clients and improve the quality of life and outcomes of the patients using our software. Visit
for more information.
About Orexo DTx
Orexo DTx is the digital health arm of Orexo AB, a pharmaceutical company that develops and commercializes improved pharmaceuticals and digital therapies. The company addresses unmet needs within the growing space of mental illness and substance use disorders. Orexo DTx was created in Q4 of 2019 and in the second half-year of 2020 vorvida, for alcohol misuse, and deprexis, for depression, were launched in the US while, modia, for opioid use disorder, is expected to be launched in in the second half-year 2021. All digital therapies are in partnership with the GAIA group.
Orexo DTx's mission is to redefine treatment of addiction and mental health by offering clinically validated digital therapeutics to ensure more successful treatment for patients and cost-effective solutions for payers.
The digital products are commercialized by Orexo DTx initially in the US where Orexo also commercializes its lead product ZUBSOLV (buprenorphine and naloxone) sublingual tablets (CIII) for treatment of opioid use disorder.
Orexo is listed on the Nasdaq Stockholm Mid Cap (ORX) and is available as ADRs on OTCQX (ORXOY) in the US. The company is headquartered in Uppsala,
Sweden
, where research and development activities are performed.
For information about Orexo please visit, www.orexo.com You can also follow Orexo on Twitter, @orexoabpubl, LinkedIn and YouTube.
SOURCE justmiine",Justmiine,alliance & partnership,service & product providing,executive statement,,
268,Civil Engineer Turned Developer Shubham Goyal On How 'Fitard' Helps Users Stay Motivated For Fitness,"Civil Engineer Turned Developer Shubham Goyal On How 'Fitard' Helps Users Stay Motivated For Fitness
CrazyEngineers exclusive interview with Shubham Goyal of Fitard as a part of Founders     Circuit initiative
CrazyEngineers Staff                          30 May 2016
Founders Circuit Team
""It always feels good when you are lost in the right direction""
- Shubham Goyal, Fitard
After graduating as a Civil Engineer from IIT Roorkee in the year 2010, Shubham Goyal started working in the O&M department at BHEL. After 3 years there, Shubham shifted jobs and gained more experience in the industry. However, he found his calling in a completely different field ov Android App development. He worked as a freelancer for a while and also worked at MovinCart as a software developer, before taking plunge into the startup world.
In October 2015, Shubham and his friend Pankaj Singh Bora got together to launch their startup -
Fitard
- a mobile app platform that helps users stay motivated about their fitness routines and goals. The app which is now only available on Android, tracks your daily steps, lets you compete with your friends or family and earn you Fitcoins (or points) which can be redeemed for exclusive rewards.
Completely bootstrapped and going strong, Fitard app has 500+ daily active users and 5000+ app downloads on the Google Play Store. They also have listed more than 25 reward partners.
In this exclusive interview with CrazyEngineers, we got Shubham to share his story. He talks about his early years, why he chose to work on a startup targeted at Fitness Industry, their team, future plans and a lot more. Read on!
Shubham Goyal, Co-founder - Fitard
CE: Tell us about your growing up years and family background.
Shubham Goyal: I grew up in the city of Kota in Rajasthan. My father has a small business while my mother is a housewife. My brother and I studied in Kota after which I went on to do my engineering from IIT Roorkee.
CE: How did IIT Roorkee happen? Share any of your experience working as Android Developer.
Shubham Goyal: I believe it was a dream like any other kid would have after passing 12th, but the journey till now has taught me a lot as a person and as an entrepreneur.
I have enjoyed android development. I started learning android after I quit my job as a civil engineer, my first project was a simple utility application to record and manage daily water intake, which finally got published on Google Play.
CE: Why do you choose to work on a startup targeted at Fitness Industry?
Shubham Goyal: Both me and my other Co-Founder Pankaj were fascinated by the opportunities in the health & fitness domain. After doing some ground survey and interacting with the users we realised that motivation is the biggest pain point for people to continue their fitness routines and thus we started working on Fitard in Oct 15 and launched our Beta product in Jan' 16.
CE: Who are the other people behind Fitard?
Shubham Goyal: Fitard has a very small team of 4 people as of now. Pankaj who is my other Co-Founder heads the technology, Prashant an MBA from IBS - Mumbai heads the business & partner alliances.
We have a very active mentor, Mr. Puru Gupta (Co Founder & CEO - HealthyWorld) who is a seasoned entrepreneur in the health domain and is acting as a Business & Growth catalyst at Fitard.
Fitard Team
CE: How Fitard system works? Tell us more about the App.
Shubham Goyal: Fitard is motivating users to move towards a more active and healthy lifestyle by engaging them through competition and rewarding them for their fitness, thus providing a social platform for brands to market their product and services.
The app automatically tracks your daily steps based on which the user can earn points(fitcoins), which can be redeemed for rewards present on the platform.
CE: Why should someone choose Fitard over other fitness apps available in market? Tell us about the major advantages.
Shubham Goyal: Fitard is a fitness rewarding platform which is easy to use. You dont have to start or end your session for tracking, the app automatically tracks your steps. Fitard does not consumes your battery and data too much. A very light application to get rewarded for every step you take.
CE: What are the team's efforts currently focused on ? Where do you see the company two years from now ?
Shubham Goyal: We are currently focussing on improving the product and taking it to a certain level where we can handle large traffic.
We hope to reach the target mass in the next 2 years by taking our product Pan india and want to provide our users with more channels to spend their fitcoins.
CE: Is your company bootstrapped? What is revenue model for Fitard ?
Shubham Goyal: Yes, the company is bootstrapped as of now. We charge our reward partners for marketing, customer acquisition and brand building.
Fitard App
CE: What advice would you give about leadership to entrepreneurs who are just starting out ?
Shubham Goyal: I would recommend everybody to have patience & the right attitude throughout the journey. Enjoy failures & learn from them. Dont give up. Build a strong team and believe in them.
CE: Any message for young engineers?
Shubham Goyal:
""It always feels good when you are lost in the right direction.""
You can check more about Fitard here -",Fitard,executive statement,,,,
271,TitletownTech attracts L.A. startup to Green Bay with investment,"ChemDirect
is moving its headquarters to Green Bay after TitletownTechinvested in the company.
Headquartered in Los Angeles, ChemDirect is an early stage company that developed an online marketplace designed specifically for companies that need on-demand chemical supplies. The website connects companies with suppliers selling a wide variety of chemicals like hand sanitizer as well as personal protective equipment like face masks and face shields.
ChemDirect chief executive officer and founder Tyler Ellison founded the company in 2019 to solve supply chain problems in the specialty chemical industry. Ellison, who was formerly CEO of specialty chemical manufacturer Nova Molecular Technologies, says the industry had two major issues manufacturers did not own their customer data and customers were forced to buy chemicals blindly from distributors.
ChemDirects e-commerce solution removes barriers between producer and consumer, taking the typical 20-week supply chain down to one, Ellison said in a statement.
Solving big problems leads to large value creation, Ellison said. Digitizing supply and demand will usher in a new era of transparency, resulting in informed decisions, better economics and optionality for both manufacturers and buyers.
While ChemDirect is TitletownTechs latest investment, the Green Bay-based innovation hub has invested in 14 startups since kicking off its venture studio $25 million venture fund last year. Titletown Tech, which is a Green Bay Packers and Microsoft partnership, aims to make Green Bay a hub for both startups and tech talent.
Of the 14 companies, many have moved into TitletownTechs 13,000 square-foot office space while ChemDirect and Colorado-based Quantum Radius have moved their headquarters to Green Bay.
In StartupBlinks 2020 Global Rankings Report, four Wisconsin cities climbed the ranks of the top 1,000 global cities to start a business. Green Bay, Appleton, Milwaukee and Madison combined moved up 136 spots. All four cities were included in the top 600, but Green Bay made the largest jump rising 44 spots.
BizTimes Daily",ChemDirect,expanding geography,,,,
